id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
137870,1,I5-319,5,1,1,6,1,2,10.0,-0.5190585572777121,3862,3862,-0.2957540816359535,8.259199362666282
293371,2,AI-766,2,5,1,6,6,1,9.17,1.693428523793425,51057,51057,-0.4142798453015391,10.840717520423938
271701,2,AI-773,5,3,1,2,4,1,14.0,0.43968584451978066,49151,49151,0.2754544179572306,10.802672816507345
172488,4,6E-6366,4,1,1,3,5,2,4.17,-0.5928081266467501,5293,5293,-1.1282904697930194,8.574329382787047
178788,6,UK-659,4,5,2,6,2,2,9.25,0.29218670578170486,9265,9265,-0.40285567530967553,9.134107065976593
155073,6,UK-890,4,3,3,3,3,2,2.25,-0.15031071043252262,2350,2350,-1.4024705495977476,7.762596048540069
115150,6,UK-812,1,5,1,3,4,2,7.25,1.4721798156863113,6262,6262,-0.6884599251062676,8.742414582525413
49823,2,AI-651,6,5,1,6,3,2,11.0,0.6609345526268944,5840,5840,-0.1529519567376575,8.67265729404031
281984,6,UK-830,4,5,1,3,1,1,6.67,0.43968584451978066,56702,56702,-0.7712851575472793,10.945582398369066
24833,4,6E-6187,3,1,1,3,5,2,5.17,0.14468756704362903,5955,5955,-0.9854883448947234,8.6921543938039
144363,6,UK-772,5,5,2,6,4,2,12.5,-0.5928081266467501,8092,8092,0.061251230609786524,8.998754769495703
86059,6,UK-852,1,5,1,3,3,2,8.58,-1.0353055428609774,10744,10744,-0.498533098991534,9.282195809076612
212699,2,AI-415,3,3,1,3,1,1,26.42,-1.1090551122300154,45371,45371,2.049056809194067,10.722650453678932
26946,6,UK-879,3,3,2,5,5,2,16.0,0.955932830103046,9349,9349,0.5610586677538226,9.143131622282732
51889,2,AI-619,6,3,1,1,3,2,16.92,1.3984302463172735,3819,3819,0.6924366226602551,8.24800570160062
94930,6,UK-808,1,2,1,3,6,2,8.5,-1.404053389706167,11205,11205,-0.5099572689833975,9.32420462812523
135575,6,UK-708,5,6,1,3,6,2,22.75,1.693428523793425,6711,6711,1.5249730108173207,8.811652248147043
261941,2,AI-773,5,3,1,5,3,1,17.0,-0.9615559734919396,53743,53743,0.7038607926521186,10.891987311852073
294701,6,UK-836,2,5,1,6,1,1,12.58,-0.002811571694446795,60260,60260,0.0726754006016501,11.006440407302659
99899,6,UK-897,1,2,1,6,6,2,15.08,0.5871849832578565,4792,4792,0.4296807128473902,8.474911799159631
110573,6,UK-864,1,3,1,2,4,2,12.83,-1.1828046815990534,7813,7813,0.10837593182622411,8.963672275615016
15118,6,UK-829,3,2,1,5,1,2,25.33,0.07093799767459111,3357,3357,1.8934024930549245,8.119100837637486
66751,6,UK-613,6,1,2,6,5,2,10.5,0.29218670578170486,7768,7768,-0.2243530191868055,8.95789673495042
265537,2,AI-402,5,5,1,6,6,1,10.83,-0.15031071043252262,50271,50271,-0.17722831797036795,10.825203541055348
204497,2,AI-9894,2,5,3,5,4,2,1.42,-0.15031071043252262,4203,4203,-1.5209963132633333,8.343791731996841
284939,6,UK-870,4,6,1,3,5,1,21.5,1.1034319688411218,51819,51819,1.3464703546944508,10.8555314541161
266079,6,UK-706,5,5,1,6,6,1,9.83,0.36593627515074273,74911,74911,-0.32003044286866394,11.224069370290637
192276,2,AI-766,2,5,1,1,6,2,25.08,0.8084336913649702,6004,6004,1.8577019618303503,8.700347734514084
179951,6,UK-860,4,2,1,6,2,2,15.92,1.2509311075791976,4359,4359,0.549634497761959,8.38022733634308
293393,6,UK-832,2,2,1,6,6,1,14.92,1.693428523793425,69713,69713,0.406832372863663,11.152156437410916
253679,2,AI-640,1,2,1,6,5,1,16.92,-0.8140568347538638,51817,51817,0.6924366226602551,10.855492858234276
147075,2,AI-402,5,5,1,3,4,2,8.92,1.1034319688411218,5145,5145,-0.4499803765261131,8.545974992841689
203377,4,6E-6137,2,5,1,3,4,2,8.83,-1.1090551122300154,4202,4202,-0.46283256776695997,8.343553835005117
196776,6,UK-822,2,5,1,5,1,2,25.0,0.8821832607340081,4755,4755,1.8462777918384867,8.467162257810672
57580,3,G8-7536,6,1,1,6,1,2,8.92,0.14468756704362903,5102,5102,-0.4499803765261131,8.537583881063972
22206,3,G8-7534,3,1,1,6,5,2,8.08,-0.8878064041229017,5954,5954,-0.5699341614406819,8.691986481789401
215850,2,AI-868,3,3,1,1,5,1,19.92,-1.8465508059203946,80656,80656,1.120842997355143,11.297960874579218
150232,6,UK-708,5,6,1,6,2,2,23.83,-0.0765611410634847,6009,6009,1.6791993057074803,8.701180027529253
85035,5,SG-4005,1,1,1,3,3,2,26.5,-1.404053389706167,7488,7488,2.0604809791859307,8.921190556249368
70817,6,UK-944,6,1,1,6,4,2,8.25,-1.5515525284442429,10593,10593,-0.5456578002079716,9.268043082104471
159760,4,6E-5218,4,6,3,6,6,2,1.67,-1.0353055428609774,4453,4453,-1.4852957820387593,8.401557847817314
2304,5,SG-8169,3,3,3,6,6,2,2.33,-0.8878064041229017,5955,5955,-1.391046379605884,8.6921543938039
24135,2,AI-624,3,3,1,5,5,2,13.83,-0.15031071043252262,5591,5591,0.25117805672452015,8.629092283913646
115700,6,UK-850,1,3,1,3,2,2,24.0,-1.6990516671823186,15522,15522,1.7034756669401907,9.650078074026442
191185,2,AI-9894,2,5,1,5,6,2,24.58,0.21843713641266693,5740,5740,1.7863008993812024,8.655388690167637
155330,3,G8-515,4,5,1,3,3,2,7.5,-0.0765611410634847,6132,6132,-0.6527593938816936,8.721439305625983
79322,4,6E-5396,6,5,1,1,2,2,6.17,-0.7403072653848258,9830,9830,-0.8426862199964273,9.193295937366925
127127,6,UK-774,5,6,1,1,3,2,16.08,1.5459293850553493,6461,6461,0.5724828377456862,8.773694146384443
159466,4,6E-992,4,3,1,4,6,2,5.08,-1.2565542509680911,18943,18943,-0.99834053613557,9.849242537683732
205596,4,6E-782,2,5,1,1,4,2,4.17,0.8084336913649702,4526,4526,-1.1282904697930194,8.417814747435958
28449,1,I5-747,3,3,1,4,5,2,7.0,1.6196789544243873,3175,3175,-0.7241604563308416,8.063377822367027
55699,4,6E-5393,6,5,1,6,1,2,8.83,-0.5928081266467501,5103,5103,-0.46283256776695997,8.537779825024625
246201,6,UK-657,1,5,1,3,3,1,5.0,-0.5190585572777121,45097,45097,-1.0097647061274335,10.716593178609457
68443,3,G8-345,6,6,1,2,5,2,9.33,0.955932830103046,5817,5817,-0.39143150531781196,8.668711839055147
28120,3,G8-101,3,2,3,2,5,2,2.08,1.4721798156863113,3999,3999,-1.426746910830458,8.294049640102028
247,2,AI-411,3,2,1,1,6,2,8.0,-1.7728012365513566,24855,24855,-0.5813583314325456,10.120854451072884
46951,4,6E-248,6,6,3,4,3,2,2.08,-0.29780984917059844,2738,2738,-1.426746910830458,7.915348169263078
148184,2,AI-768,5,1,1,3,2,2,27.5,-1.6990516671823186,17094,17094,2.203283104084227,9.746541302073402
162085,1,I5-1517,4,3,1,4,6,2,10.25,0.07093799767459111,2250,2250,-0.2600535504113795,7.719129840906732
27473,6,UK-941,3,3,1,3,5,2,27.17,1.1771815382101598,6578,6578,2.1561584028677894,8.791638037085997
182362,5,SG-520,2,1,1,3,3,2,26.58,-0.7403072653848258,17259,17259,2.0719051491777942,9.756146964637418
78987,2,AI-806,6,2,1,5,2,2,24.92,-0.8878064041229017,9201,9201,1.8348536218466232,9.127176130715414
269672,6,UK-776,5,3,1,3,1,1,25.67,1.0296823994720838,52287,52287,1.9419552155203452,10.864522178219675
130414,2,AI-402,5,5,1,3,6,2,9.58,-0.44530898790867424,6048,6048,-0.35573097409323795,8.707648248106914
143896,3,G8-125,5,6,3,4,4,2,2.17,-0.8140568347538638,6488,6488,-1.4138947195896112,8.77786371462117
280338,6,UK-860,4,2,1,6,1,1,15.83,-1.7728012365513566,64397,64397,0.5367823065211121,11.07283785570958
285632,6,UK-830,4,5,1,6,2,1,12.42,-1.3303038203371291,51707,51707,0.049827060617922955,10.853367787403839
11399,1,I5-744,3,5,1,3,1,2,9.92,-1.2565542509680911,11940,11940,-0.3071782516278171,9.387733135533384
256766,6,UK-864,1,3,1,1,4,1,17.25,-0.8140568347538638,37985,37985,0.7395613238766926,10.544972949772182
143278,2,AI-770,5,6,1,3,4,2,22.83,-1.2565542509680911,12054,12054,1.5363971808091843,9.397234790615272
3434,4,6E-607,3,6,1,2,6,2,7.67,-0.5190585572777121,3549,3549,-0.6284830326489833,8.174702882469461
97288,2,AI-505,1,5,1,6,6,2,11.17,-0.44530898790867424,6158,6158,-0.12867559550494706,8.725669705687043
128395,6,UK-738,5,3,1,5,6,2,15.0,-1.3303038203371291,11675,11675,0.4182565428555266,9.365290731974005
81519,4,6E-5312,6,5,1,1,2,2,4.33,0.43968584451978066,1890,1890,-1.105442129809292,7.544861068658458
191622,4,6E-6215,2,3,1,6,6,2,4.92,0.5134354138888185,1830,1830,-1.0211888761192973,7.5126175446745105
151327,2,AI-402,5,5,1,6,2,2,13.17,0.7346841219959322,4969,4969,0.15692865429164496,8.511175119090675
295927,2,AI-539,2,3,1,3,1,1,23.25,1.693428523793425,60260,60260,1.5963740732664689,11.006440407302659
188560,1,I5-821,2,6,1,2,6,2,8.67,-1.1090551122300154,5880,5880,-0.4856809077506871,8.679482094459956
107821,4,6E-455,1,2,1,5,5,2,3.92,0.8084336913649702,5202,5202,-1.1639910010175933,8.556990661290303
11006,6,UK-945,3,5,1,3,1,2,6.08,-1.404053389706167,10680,10680,-0.8555384112372739,9.276221741089696
205615,6,UK-824,2,6,2,6,4,2,24.42,0.8084336913649702,6015,6015,1.7634525593974752,8.702177865629675
14790,3,G8-275,3,3,1,4,1,2,7.08,-0.0765611410634847,4205,4205,-0.7127362863389779,8.344267356262645
55693,3,G8-341,6,6,1,5,1,2,14.08,-0.5928081266467501,5102,5102,0.28687858794909415,8.537583881063972
89405,6,UK-850,1,3,1,4,3,2,5.0,0.14468756704362903,4111,4111,-1.0097647061274335,8.321664807135
278217,6,UK-830,4,5,1,3,6,1,6.17,-0.666557696015788,60522,60522,-0.8426862199964273,11.010778737063674
163930,2,AI-507,4,5,1,3,6,2,8.75,0.8821832607340081,6350,6350,-0.47425673775882354,8.756367559802975
73626,6,UK-960,6,5,1,6,4,2,11.0,-0.0765611410634847,3971,3971,-0.1529519567376575,8.287025025165063
56749,6,UK-851,6,2,3,5,1,2,1.83,-0.15031071043252262,2074,2074,-1.4624474420550322,7.637716432664798
173393,6,UK-860,4,2,1,5,5,2,25.75,-0.0765611410634847,5960,5960,1.9533793855122088,8.692993531219926
58601,2,AI-637,6,3,2,5,1,2,14.33,0.5134354138888185,8647,8647,0.32257911917366816,9.065083359319043
62801,4,6E-5349,6,5,1,6,5,2,9.25,-1.2565542509680911,13749,13749,-0.40285567530967553,9.528794103094718
60657,4,6E-6817,6,6,3,4,1,2,1.75,1.3984302463172735,2124,2124,-1.4738716120468958,7.661527081358517
114155,4,6E-541,1,5,1,1,4,2,3.83,0.955932830103046,1694,1694,-1.17684319225844,7.43543801981455
65312,2,AI-806,6,2,1,6,5,2,14.33,-0.2240602798015605,4977,4977,0.32257911917366816,8.512783482927537
265039,2,AI-763,5,2,1,6,6,1,14.58,-0.666557696015788,50271,50271,0.35827965039824217,10.825203541055348
4293,5,SG-2976,3,3,1,6,6,2,4.5,-0.2240602798015605,3519,3519,-1.0811657685765816,8.166216268592143
254854,6,UK-820,1,3,1,3,5,1,25.75,0.43968584451978066,62188,62188,1.9533793855122088,11.037933414213066
226437,2,AI-619,6,6,1,5,3,1,12.75,-0.7403072653848258,41101,41101,0.09695176183436054,10.623812061100866
50348,5,SG-8710,6,6,3,6,3,2,2.0,0.8821832607340081,2614,2614,-1.4381710808223216,7.869019376499023
132407,5,SG-679,5,1,1,2,6,2,15.42,0.36593627515074273,6914,6914,0.47823343531281104,8.841448244098858
119159,4,6E-841,1,1,3,1,2,2,1.08,1.3246806769482355,1604,1604,-1.569549035728754,7.380879035564116
48747,6,UK-877,6,5,1,1,3,2,4.92,0.29218670578170486,5967,5967,-1.0211888761192973,8.694167141883597
224436,6,UK-977,3,3,1,5,2,1,13.83,1.1034319688411218,68184,68184,0.25117805672452015,11.129979878291934
82146,6,UK-928,6,2,1,6,2,2,16.25,0.7346841219959322,4249,4249,0.5967591989783966,8.354674261918463
253609,2,AI-640,1,2,1,6,5,1,16.92,-0.8878064041229017,51817,51817,0.6924366226602551,10.855492858234276
153499,6,UK-876,4,6,1,3,3,2,20.5,-1.1090551122300154,10018,10018,1.2036682297961547,9.212238569259263
225704,2,AI-669,6,5,1,6,3,1,11.92,-1.2565542509680911,39847,39847,-0.021574001831225056,10.59282749475312
220690,6,UK-955,3,3,1,2,4,1,14.08,0.21843713641266693,53937,53937,0.28687858794909415,10.89559051777123
270392,2,AI-768,5,1,1,5,4,1,19.0,-1.5515525284442429,52063,52063,0.9894650424487107,10.860229010018765
274953,6,UK-874,4,5,1,3,3,1,9.58,-1.4778029590752049,51875,51875,-0.35573097409323795,10.856611534455633
160328,6,UK-880,4,1,1,6,6,2,9.42,-0.8140568347538638,10783,10783,-0.3785793140769651,9.285818833152089
279391,6,UK-830,4,5,1,3,6,1,8.75,0.6609345526268944,53835,53835,-0.47425673775882354,10.893697667353607
5351,4,6E-2154,3,5,1,1,6,2,4.08,0.14468756704362903,2463,2463,-1.141142661033866,7.80954132465341
162458,6,UK-880,4,1,1,6,6,2,9.42,0.21843713641266693,4751,4751,-0.3785793140769651,8.466320861042481
206084,6,UK-822,2,5,2,2,4,2,22.08,1.1771815382101598,6032,6032,1.4292955871354622,8.704999678440762
238178,6,UK-954,6,2,1,1,4,1,6.58,-1.5515525284442429,45805,45805,-0.7841373487881259,10.732170365888766
141884,6,UK-708,5,6,1,5,1,2,15.5,1.3984302463172735,8111,8111,0.4896576053046746,9.001099725830965
178599,6,UK-659,4,5,2,6,2,2,9.25,0.14468756704362903,9265,9265,-0.40285567530967553,9.134107065976593
265613,2,AI-770,5,6,1,5,6,1,13.67,-0.0765611410634847,50271,50271,0.22832971674079297,10.825203541055348
72756,2,AI-809,6,5,1,5,4,2,25.92,-0.5190585572777121,4173,4173,1.9776557467449192,8.336630087637147
126240,3,G8-626,5,1,1,4,3,2,11.33,1.1771815382101598,4933,4933,-0.10582725552121992,8.503905297089302
184200,6,UK-822,2,5,1,3,3,2,10.0,0.14468756704362903,5606,5606,-0.2957540816359535,8.631771096123673
268609,6,UK-774,5,6,1,6,1,1,24.33,-0.2240602798015605,52287,52287,1.7506003681566285,10.864522178219675
257336,6,UK-852,1,5,1,6,4,1,11.42,-0.15031071043252262,37985,37985,-0.09297506428037307,10.544972949772182
100026,1,I5-339,1,6,3,4,6,2,1.83,0.6609345526268944,2201,2201,-1.4624474420550322,7.697121317282625
239404,6,UK-950,6,6,1,3,4,1,19.08,-0.37155941853963637,58125,58125,1.0008892124405742,10.97036834704274
462,6,UK-706,3,1,1,5,6,2,21.83,-1.6253020978132808,9000,9000,1.3935950559108883,9.105090961257085
120709,6,UK-774,5,6,1,1,3,2,19.08,-1.2565542509680911,17922,17922,1.0008892124405742,9.793840083231597
199696,4,6E-6217,2,6,1,2,5,2,7.33,-0.37155941853963637,3407,3407,-0.6770357551144038,8.133880887949207
739,5,SG-8709,3,3,3,6,6,2,2.17,-1.4778029590752049,5953,5953,-1.4138947195896112,8.691818541575723
248711,6,UK-818,1,3,1,6,6,1,24.42,-1.7728012365513566,78316,78316,1.7634525593974752,11.268519972078524
214648,6,UK-993,3,1,1,3,1,1,6.42,0.5871849832578565,54777,54777,-0.8069856887718533,10.911043932475511
100506,6,UK-810,1,2,1,3,6,2,9.5,0.8084336913649702,6568,6568,-0.3671551440851015,8.790116892892472
57138,4,6E-5338,6,5,3,5,1,2,1.58,-0.002811571694446795,2124,2124,-1.4981479732796061,7.661527081358517
277840,6,UK-830,4,5,1,6,6,1,10.92,-1.1090551122300154,60555,60555,-0.16437612672952107,11.011323835731769
17085,6,UK-859,3,5,1,3,1,2,9.08,0.7346841219959322,3357,3357,-0.42713203654238596,8.119100837637486
87432,1,I5-819,1,5,1,3,3,2,10.75,-0.5190585572777121,2723,2723,-0.1886524879622315,7.909856667269403
78364,6,UK-613,6,1,2,6,2,2,10.5,-1.2565542509680911,23898,23898,-0.2243530191868055,10.08159189604006
270348,2,AI-768,5,1,1,5,4,1,20.42,-1.6253020978132808,52063,52063,1.1922440598042912,10.860229010018765
264319,6,UK-720,5,2,1,6,6,1,12.92,-1.404053389706167,64831,64831,0.12122812306707097,11.079554587608355
226228,2,AI-619,6,6,1,5,3,1,12.75,-0.8878064041229017,41101,41101,0.09695176183436054,10.623812061100866
188902,4,6E-495,2,2,1,3,6,2,10.0,-0.9615559734919396,9400,9400,-0.2957540816359535,9.148571345578551
125710,4,6E-375,5,2,1,1,3,2,6.33,0.955932830103046,4439,4439,-0.8198378800126999,8.39840965542627
187425,4,6E-2752,2,3,3,6,3,2,2.92,1.693428523793425,2750,2750,-1.3067931259158891,7.919719760924575
130810,6,UK-706,5,5,1,3,6,2,8.83,-0.29780984917059844,10774,10774,-0.46283256776695997,9.28498391497195
283644,2,AI-840,4,6,1,5,5,1,12.17,-0.7403072653848258,51707,51707,0.014126529393348948,10.853367787403839
128901,6,UK-706,5,5,1,5,6,2,25.25,-1.1090551122300154,16149,16149,1.881978323063061,9.689675328650802
267324,6,UK-720,5,2,1,6,6,1,14.08,1.693428523793425,64831,64831,0.28687858794909415,11.079554587608355
288909,6,UK-824,2,6,1,5,3,1,12.08,-0.15031071043252262,66465,66465,0.00127433815250209,11.104445817701192
128222,6,UK-738,5,3,1,5,6,2,16.83,-1.404053389706167,11139,11139,0.6795844314194082,9.318297513481275
193799,2,AI-440,2,2,1,6,6,2,15.08,1.693428523793425,4357,4357,0.4296807128473902,8.379768515504566
40330,2,AI-767,3,1,1,6,2,2,9.17,0.5134354138888185,4945,4945,-0.4142798453015391,8.506334448081361
131195,6,UK-774,5,6,3,6,6,2,2.92,-0.0765611410634847,4499,4499,-1.3067931259158891,8.411832675758411
132073,1,I5-991,5,3,1,4,6,2,8.5,0.29218670578170486,3379,3379,-0.5099572689833975,8.125630988477065
118728,6,UK-854,1,3,1,6,2,2,4.67,0.955932830103046,4672,4672,-1.0568894073438713,8.449556542700426
107183,1,I5-1576,1,2,1,1,5,2,5.33,0.5134354138888185,3393,3393,-0.9626400049109959,8.129764445794171
262967,6,UK-776,5,3,1,1,3,1,19.08,0.36593627515074273,66063,66063,1.0008892124405742,11.098379248125871
24968,2,AI-891,3,3,1,1,5,2,20.75,0.21843713641266693,4559,4559,1.2393687610207287,8.425077902508432
222150,6,UK-829,3,2,2,3,2,1,12.42,-1.4778029590752049,64801,64801,0.049827060617922955,11.079091746061607
229571,2,AI-774,6,6,1,1,3,1,16.42,1.3984302463172735,59021,59021,0.6210355602111071,10.985665534740813
202457,4,6E-495,2,2,1,1,5,2,6.75,1.5459293850553493,10523,10523,-0.7598609875554156,9.261413642160184
208283,6,UK-747,3,2,1,6,6,1,13.83,-0.7403072653848258,70793,70793,0.25117805672452015,11.167529530327974
88158,3,G8-7547,1,5,1,6,3,2,10.17,-0.29780984917059844,4028,4028,-0.2714777204032431,8.301273485191347
72050,6,UK-940,6,3,1,3,4,2,21.25,-0.8878064041229017,10058,10058,1.3107698234698768,9.216223035134337
29191,6,UK-811,3,2,1,6,4,2,15.0,-1.5515525284442429,11310,11310,0.4182565428555266,9.33353098253138
82799,3,G8-244,6,3,1,4,2,2,7.0,1.0296823994720838,4601,4601,-0.7241604563308416,8.434246270595311
1694,1,I5-773,3,3,1,4,6,2,6.42,-1.1090551122300154,5949,5949,-0.8069856887718533,8.691146498539675
291091,6,UK-834,2,3,1,6,6,1,5.67,-0.8878064041229017,49553,49553,-0.9140872824455754,10.810818263038772
182449,3,G8-302,2,2,1,3,3,2,13.58,-0.666557696015788,4827,4827,0.21547752549994612,8.482187582217422
117769,2,AI-640,1,2,2,2,2,2,25.25,0.14468756704362903,5148,5148,1.881978323063061,8.546557800046141
216154,6,UK-975,3,2,1,3,5,1,14.17,-1.4778029590752049,82553,82553,0.299730779189941,11.321207903655871
38520,2,AI-678,3,5,1,2,2,2,22.33,-0.2240602798015605,3988,3988,1.4649961183600364,8.291295851905407
118946,6,UK-858,1,2,1,3,2,2,9.67,1.1034319688411218,6120,6120,-0.3428787828523911,8.71948076085107
116715,2,AI-808,1,6,1,5,2,2,11.92,-0.7403072653848258,7284,7284,-0.021574001831225056,8.893572718629306
236268,2,AI-806,6,2,1,1,5,1,6.5,0.14468756704362903,49725,49725,-0.7955615187799896,10.814283214128304
271753,6,UK-720,5,2,1,3,4,1,12.75,0.5134354138888185,52175,52175,0.09695176183436054,10.8623778980291
43430,4,6E-6234,6,1,1,3,3,2,3.83,-1.6253020978132808,6430,6430,-1.17684319225844,8.768885326134862
263294,6,UK-776,5,3,1,5,3,1,15.0,0.8084336913649702,61583,61583,0.4182565428555266,11.028157375523527
59735,1,I5-942,6,1,3,1,1,2,1.67,1.0296823994720838,2124,2124,-1.4852957820387593,7.661527081358517
299840,2,AI-539,2,3,1,5,4,1,17.5,1.1771815382101598,51345,51345,0.7752618551012667,10.846342315535834
81272,6,UK-958,6,1,1,6,2,2,7.83,0.29218670578170486,4348,4348,-0.6056346926652558,8.37770121259764
3008,4,6E-2373,3,1,1,3,6,2,6.0,-0.666557696015788,4674,4674,-0.8669625812291376,8.449984441722787
195202,6,UK-824,2,6,1,6,1,2,24.42,-0.44530898790867424,4755,4755,1.7634525593974752,8.467162257810672
40315,3,G8-330,3,6,1,2,2,2,10.67,0.5134354138888185,4896,4896,-0.20007665795409507,8.496378051702317
241573,2,AI-442,6,1,1,1,2,1,21.08,-1.6990516671823186,57554,57554,1.2864934622371662,10.960496291349163
63316,6,UK-940,6,3,1,3,5,2,23.83,-1.0353055428609774,11129,11129,1.6791993057074803,9.31739944426959
171691,2,AI-541,4,3,1,6,5,2,6.08,-1.1090551122300154,11698,11698,-0.8555384112372739,9.367258647047601
292676,6,UK-836,2,5,1,6,6,1,11.08,0.8084336913649702,80566,80566,-0.14152778674579394,11.29684441537527
30998,4,6E-2479,3,5,1,3,4,2,7.0,-0.5190585572777121,5955,5955,-0.7241604563308416,8.6921543938039
77161,3,G8-461,6,2,1,1,4,2,9.67,1.6196789544243873,6287,6287,-0.3428787828523911,8.746398334109042
242632,2,AI-687,6,1,1,6,2,1,7.58,-0.5928081266467501,49613,49613,-0.6413352238898299,10.812028330950222
63344,2,AI-867,6,6,1,3,5,2,21.67,-1.0353055428609774,11508,11508,1.3707467159271611,9.350884616968491
91619,1,I5-996,1,3,3,6,3,2,2.83,0.8821832607340081,4498,4498,-1.3196453171567362,8.411610428841172
19095,4,6E-967,3,3,1,6,1,2,5.92,1.3984302463172735,4007,4007,-0.8783867512210013,8.2960476427647
139046,6,UK-720,5,2,2,6,1,2,15.5,-0.002811571694446795,8111,8111,0.4896576053046746,9.001099725830965
219125,2,AI-473,3,3,1,1,4,1,17.75,-1.8465508059203946,47748,47748,0.8109623863258406,10.773713403281205
154756,3,G8-625,4,5,1,3,3,2,6.33,-0.37155941853963637,5584,5584,-0.8198378800126999,8.6278397115033
216186,2,AI-439,3,2,1,1,5,1,7.83,-1.404053389706167,47545,47545,-0.6056346926652558,10.769452942458217
156431,6,UK-880,4,1,3,1,3,2,2.25,0.5871849832578565,2200,2200,-1.4024705495977476,7.696667081526462
154764,4,6E-913,4,5,1,6,3,2,8.83,-0.37155941853963637,6133,6133,-0.46283256776695997,8.721602344674197
135504,2,AI-402,5,5,1,6,6,2,11.75,1.693428523793425,5523,5523,-0.04585036306393549,8.616857514529183
89433,4,6E-6491,1,1,1,3,3,2,5.08,0.14468756704362903,3788,3788,-0.99834053613557,8.239857411018601
27064,2,AI-887,3,2,1,5,5,2,25.83,1.0296823994720838,5276,5276,1.9648035555040724,8.571113033405668
26547,4,6E-2615,3,5,1,3,5,2,5.5,0.8084336913649702,6641,6641,-0.9383636436782856,8.801168401936692
251619,6,UK-816,1,5,1,6,6,1,10.5,0.6609345526268944,74844,74844,-0.2243530191868055,11.223174587349336
84238,6,UK-850,1,3,1,1,3,2,18.17,-1.7728012365513566,13212,13212,0.870939278783125,9.488956472414216
161001,6,UK-898,4,2,1,6,6,2,12.58,-0.44530898790867424,3571,3571,0.0726754006016501,8.18088094199639
135503,2,AI-402,5,5,1,6,6,2,11.17,1.693428523793425,5523,5523,-0.12867559550494706,8.616857514529183
